	nvarsOrig	nclausesOrig	nvars,nclauses	reducedVars	reducedClauses	Pre-featuretime	vars-clauses-ratio	POSNEG-RATIO-CLAUSE-mean	POSNEG-RATIO-CLAUSE-coeff-variation	POSNEG-RATIO-CLAUSE-min	POSNEG-RATIO-CLAUSE-max	POSNEG-RATIO-CLAUSE-entropy	VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation	VCG-CLAUSE-min	VCG-CLAUSE-max	VCG-CLAUSE-entropy	UNARY	BINARY+	TRINARY+	Basic-featuretime	VCG-VAR-mean	VCG-VAR-coeff-variation	VCG-VAR-min	VCG-VAR-max	VCG-VAR-entropy	POSNEG-RATIO-VAR-mean	POSNEG-RATIO-VAR-stdev	POSNEG-RATIO-VAR-min	POSNEG-RATIO-VAR-max	POSNEG-RATIO-VAR-entropy	HORNY-VAR-mean	HORNY-VAR-coeff-variation	HORNY-VAR-min	HORNY-VAR-max	HORNY-VAR-entropy	horn-clauses-fraction	VG-mean	VG-coeff-variation	VG-min	VG-max	KLB-featuretime	CG-mean	CG-coeff-variation	CG-min	CG-max	CG-entropy	cluster-coeff-mean	cluster-coeff-coeff-variation	cluster-coeff-min	cluster-coeff-max	cluster-coeff-entropy	CG-featuretime
modular_kcnf/00040.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.376291667	0.874225174	0.0	1.0	0.970711408	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204301826	0.000133333	0.000733333	3.002146069	0.166148049	0.127533848	0.0	0.80952381	3.55897895	0.000124907	0.36054487	0.0	0.000333333	2.400463432	0.312266667	0.001088327	0.207486304	0.0004	0.002016667	0.14	0.000792599	0.147861317	0.000383333	0.001333333	3.366720046	0.054039196	0.451358316	0.025949367	0.28219697	1.652197694	4.22
modular_kcnf/00041.cnf	10000.0	60000.0	9998.0	59996.0	0.00020004	6.6671e-05	0.06	0.166644443	0.375488921	0.882341635	0.0	1.0	0.977874121	0.000400173	0.010796554	0.00040008	0.00060012	0.004046081	0.0	0.0	0.0	0.02	0.000400173	0.202068195	0.00015001	0.000733382	2.99122326	0.167137512	0.128676296	0.0	0.75	3.566058256	0.000124667	0.362627192	0.0	0.000316688	2.405521484	0.311587439	0.001090941	0.204762267	0.000366691	0.002050137	0.12	0.000792003	0.14723323	0.000383359	0.00135009	3.361851237	0.053798872	0.443240111	0.026234568	0.258536585	1.641308921	4.22
modular_kcnf/00042.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375150697	0.880305954	0.0	1.0	0.974319121	0.00040007	0.006122857	0.00040004	0.00060006	0.001470742	0.0	0.0	0.0	-0.0	0.00040007	0.202360525	0.000133336	0.000783346	2.992487576	0.166620415	0.127859876	0.0	0.8	3.561161958	0.000124608	0.367915958	0.0	0.000350006	2.416390308	0.311471858	0.001089104	0.206446666	0.000366673	0.002266704	0.12	0.000791605	0.146784728	0.000300005	0.001466691	3.357323918	0.054018625	0.446292014	0.025565677	0.256666667	1.647675042	4.14
modular_kcnf/00043.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.37646183	0.878362876	0.0	1.0	0.975445065	0.000400093	0.008162857	0.00040004	0.00060006	0.002461204	0.0	0.0	0.0	-0.0	0.000400093	0.202978949	0.000150003	0.000733346	2.995745586	0.166954258	0.126555642	0.0	0.789473684	3.564016607	0.000126501	0.363668045	0.0	0.000333339	2.419719133	0.31620527	0.001090931	0.205527351	0.000366673	0.002050034	0.12	0.000792315	0.146714333	0.000366673	0.001333356	3.358460828	0.053894262	0.451036501	0.026234568	0.26763285	1.642465534	4.28
modular_kcnf/00044.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.373191667	0.888545749	0.0	1.0	0.975764004	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.200921488	0.000133333	0.000766667	2.985753568	0.164890969	0.12749525	0.0	0.777777778	3.55436205	0.000124687	0.362831443	0.0	0.000383333	2.403772618	0.311716667	0.001090373	0.205736738	0.000316667	0.00215	0.14	0.000792106	0.145954566	0.000366667	0.001316667	3.353469601	0.053609129	0.441469034	0.028070175	0.277777778	1.634366364	4.16
modular_kcnf/00045.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.376291667	0.874225174	0.0	1.0	0.970711408	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204301826	0.000133333	0.000733333	3.002146069	0.166148049	0.127533848	0.0	0.80952381	3.55897895	0.000124907	0.36054487	0.0	0.000333333	2.400463432	0.312266667	0.001088327	0.207486304	0.0004	0.002016667	0.12	0.000792599	0.147861317	0.000383333	0.001333333	3.366720046	0.054039196	0.451358316	0.025949367	0.28219697	1.652197694	4.22
modular_kcnf/00046.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.374809716	0.882770312	0.0	1.0	0.976766369	0.000400157	0.009785861	0.00040008	0.00060012	0.003398893	0.0	0.0	0.0	-0.0	0.000400157	0.20119813	0.000133338	0.000750025	2.989927961	0.165693345	0.126543826	0.0	0.727272727	3.545356546	0.000125986	0.359201332	0.0	0.000350012	2.404928117	0.31489383	0.001090628	0.206011418	0.000316677	0.001950065	0.12	0.00079267	0.145894473	0.000383346	0.001533384	3.352917309	0.053673119	0.445104647	0.025661588	0.283783784	1.635407739	4.22
modular_kcnf/00047.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.06	0.166666667	0.377041667	0.879252502	0.0	1.0	0.976604887	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.203351263	0.000133333	0.00075	2.999823505	0.164200665	0.127113737	0.0	1.0	3.541066612	0.000125513	0.362660858	0.0	0.00035	2.412617694	0.313783333	0.001092433	0.206854481	0.000316667	0.002066667	0.12	0.000793334	0.145270124	0.000316667	0.00135	3.350598551	0.053265622	0.440043482	0.027027027	0.298461538	1.619758414	4.34
modular_kcnf/00048.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.377311844	0.879477211	0.0	1.0	0.978689531	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	-0.0	0.000400073	0.205714776	0.000150003	0.000750013	3.010114324	0.165914806	0.126463561	0.0	0.789473684	3.555810708	0.000126255	0.36211985	0.0	0.000316672	2.416114504	0.31560526	0.001093731	0.208806884	0.000400007	0.002166703	0.14	0.000793788	0.147484803	0.000350006	0.001300022	3.365769302	0.053303157	0.444628923	0.025974026	0.33	1.627593157	4.22
modular_kcnf/00049.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.376868118	0.879453107	0.0	1.0	0.979076834	0.00040016	0.009996167	0.00040008	0.00060012	0.003529643	0.0	0.0	0.0	-0.0	0.00040016	0.206373429	0.000150005	0.000700023	3.01402931	0.164770508	0.12521149	0.0	0.789473684	3.550550739	0.000124369	0.363392927	0.0	0.000333344	2.404640188	0.31081036	0.001093962	0.209035708	0.000366679	0.002000067	0.12	0.000794521	0.1467517	0.000350012	0.001383379	3.361997409	0.053234781	0.440683857	0.024383247	0.286666667	1.625441444	4.2
modular_kcnf/00050.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.12	0.166666667	0.376483333	0.879420198	0.0	1.0	0.97551554	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.0	0.0004	0.203512558	0.00015	0.000783333	2.998594147	0.166214093	0.127534727	0.0	1.0	3.552121689	0.000125753	0.371753197	0.0	0.000366667	2.43621209	0.314383333	0.001087563	0.206326488	0.000366667	0.00215	0.12	0.000792361	0.147010367	0.000316667	0.001316667	3.360910948	0.054151615	0.454623055	0.026265823	0.285917496	1.653707194	4.16
modular_kcnf/00051.cnf	10000.0	60000.0	9997.0	59998.0	0.00030009	3.3334e-05	0.08	0.166622221	0.374776381	0.882329649	0.0	1.0	0.977648926	0.000400233	0.011895836	0.00040012	0.00060018	0.0048029	0.0	0.0	0.0	-0.0	0.000400233	0.204892729	0.000133338	0.000783359	3.006939647	0.165628261	0.126136777	0.0	0.8	3.558032211	0.000125979	0.365972237	0.0	0.000333344	2.423228049	0.314793826	0.001093981	0.20781242	0.000316677	0.002116737	0.12	0.00079408	0.14660971	0.000383346	0.001350045	3.359658701	0.053243274	0.439637471	0.026265823	0.276190476	1.622807919	4.22
modular_kcnf/00052.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.3772	0.878589136	0.0	1.0	0.976400899	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.201712288	0.000116667	0.000816667	2.989644352	0.167165533	0.128673867	0.0	0.764705882	3.558782467	0.000125353	0.36592917	0.0	0.0003	2.419952204	0.313383333	0.001090687	0.205858954	0.000316667	0.002316667	0.12	0.000791041	0.146437897	0.000383333	0.0013	3.355547297	0.053808414	0.44926013	0.026666667	0.247058824	1.636900628	4.32
modular_kcnf/00053.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.374865273	0.882953047	0.0	1.0	0.977442788	0.000400153	0.00957092	0.00040008	0.00060012	0.003267417	0.0	0.0	0.0	0.02	0.000400153	0.200826898	0.000150005	0.000766692	2.986481109	0.166259629	0.127643228	0.0	1.0	3.54863454	0.000124962	0.364534921	0.0	0.000333344	2.412469404	0.312260409	0.00108576	0.204822765	0.000316677	0.002050068	0.12	0.000791605	0.147060849	0.000366679	0.001466716	3.359358775	0.05442825	0.457177226	0.023493361	0.260162602	1.661194243	4.18
modular_kcnf/00054.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.376408333	0.879103006	0.0	1.0	0.975085632	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.206090426	0.000116667	0.000733333	3.011652521	0.165290157	0.127654578	0.0	0.764705882	3.549174785	0.000124847	0.367612189	0.0	0.000316667	2.418981877	0.312116667	0.001088573	0.209832405	0.00035	0.002116667	0.14	0.000793719	0.14725463	0.00035	0.0013	3.364854422	0.053874622	0.451228826	0.026640027	0.279069767	1.645206018	4.22
modular_kcnf/00055.cnf	10000.0	60000.0	9997.0	59996.0	0.00030009	6.6671e-05	0.1	0.166627775	0.379083606	0.874250291	0.0	1.0	0.980142402	0.00040024	0.012240509	0.00040012	0.00060018	0.005051265	0.0	0.0	0.0	-0.0	0.00040024	0.203239342	0.00015001	0.000783386	2.998255031	0.166812425	0.127546212	0.0	1.0	3.557406926	0.000125786	0.360082087	0.0	0.000366691	2.406820836	0.31435429	0.001089923	0.207408773	0.000366691	0.002200147	0.12	0.000792787	0.14790012	0.000350023	0.001450097	3.366003854	0.053989746	0.450446954	0.023510972	0.262184874	1.650662479	4.36
modular_kcnf/00056.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.37583682	0.886053669	0.0	1.0	0.980549864	0.000400067	0.005772781	0.00040004	0.00060006	0.001323032	0.0	0.0	0.0	-0.0	0.000400067	0.20676099	0.000133336	0.000766679	3.015568872	0.165491427	0.127834944	0.0	0.80952381	3.556453909	0.000124038	0.366427706	0.0	0.000350006	2.40939758	0.310038501	0.001088694	0.210920121	0.000366673	0.002150036	0.12	0.000793559	0.147866659	0.000366673	0.001483358	3.367549445	0.05397009	0.449773797	0.025271819	0.277210884	1.654450827	4.18
modular_kcnf/00057.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.08	0.166655555	0.377532029	0.878389613	0.0	1.0	0.978276496	0.00040008	0.007069771	0.00040004	0.00060006	0.001903475	0.0	0.0	0.0	-0.0	0.00040008	0.204595457	0.000150005	0.000800027	3.003957703	0.163889457	0.125503413	0.0	0.789473684	3.536861739	0.00012563	0.364864485	0.0	0.00030001	2.41796848	0.314043801	0.001091235	0.2092063	0.000316677	0.002266742	0.12	0.000794371	0.145798571	0.000316677	0.001516717	3.354216782	0.05359426	0.449062206	0.025322504	0.295566502	1.633488492	4.24
modular_kcnf/00058.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.3757	0.879768795	0.0	1.0	0.974075661	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.204352806	0.000133333	0.00075	3.003962143	0.165011956	0.126835572	0.0	1.0	3.558923291	0.00012506	0.367760355	0.0	0.000333333	2.419143783	0.31265	0.00108827	0.205638532	0.000366667	0.00195	0.12	0.000793198	0.146176027	0.00035	0.001316667	3.356959846	0.053963753	0.449673445	0.028137727	0.323333333	1.648375263	4.18
modular_kcnf/00059.cnf	10000.0	60000.0	9995.0	59992.0	0.00050025	0.000133351	0.1	0.166605547	0.376072365	0.883073787	0.0	1.0	0.982143383	0.000400367	0.014422692	0.0004002	0.0006003	0.006742171	0.0	0.0	0.0	0.02	0.000400367	0.207584303	0.000133351	0.000783438	3.019589965	0.166346996	0.126234359	0.0	0.8	3.561265259	0.000123371	0.37223453	0.0	0.000366716	2.416896297	0.308257768	0.001088946	0.212065791	0.000316709	0.002083611	0.12	0.000794796	0.148379259	0.000366716	0.001416856	3.37225827	0.05406381	0.454677886	0.024929972	0.253846154	1.657516212	4.18
modular_kcnf/00060.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376311827	0.87735375	0.0	1.0	0.975283285	0.000400103	0.008894822	0.00040004	0.00060006	0.002868252	0.0	0.0	0.0	-0.0	0.000400103	0.202159098	0.000133336	0.000766679	2.993554748	0.165620432	0.126751097	0.0	1.0	3.547601813	0.000123448	0.363827184	0.0	0.000316672	2.398965854	0.308588476	0.001091344	0.204882312	0.000366673	0.002150036	0.12	0.000792393	0.146100953	0.000400007	0.001433357	3.35358314	0.053598674	0.443051216	0.026153394	0.259259259	1.628868685	4.32
modular_kcnf/00061.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.373934687	0.883881554	0.0	1.0	0.975874192	0.00040015	0.009351026	0.00040008	0.00060012	0.003135184	0.0	0.0	0.0	-0.0	0.00040015	0.204747723	0.000133338	0.000750025	3.006642518	0.162955488	0.126169124	0.0	0.789473684	3.543401241	0.000124756	0.367575004	0.0	0.000316677	2.415095168	0.311810394	0.001092558	0.2061081	0.000366679	0.002000067	0.12	0.000794633	0.145177057	0.000383346	0.001383379	3.351326118	0.053458256	0.44069782	0.026234568	0.254878049	1.622191399	4.22
modular_kcnf/00062.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.37647366	0.878156368	0.0	1.0	0.976697554	0.000400163	0.010202125	0.00040008	0.00060012	0.003659698	0.0	0.0	0.0	-0.0	0.000400163	0.20615634	0.000150005	0.000783359	3.011523124	0.166849046	0.128107337	0.0	0.764705882	3.560333902	0.000125516	0.366815299	0.0	0.000333344	2.421055485	0.313727124	0.001088391	0.208519683	0.000416681	0.002116737	0.14	0.000792969	0.148693259	0.000333344	0.001383379	3.371814068	0.054031626	0.445295051	0.025817556	0.285057471	1.652335337	4.2
modular_kcnf/00063.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.374320128	0.880327527	0.0	1.0	0.973076829	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	-0.0	0.000400087	0.202859185	0.000133336	0.000766679	2.995655273	0.164997352	0.127053301	0.0	0.80952381	3.551571254	0.000123661	0.363714886	0.0	0.000366673	2.39725135	0.309121819	0.001090174	0.205684925	0.000366673	0.002100035	0.12	0.000792783	0.145841681	0.000366673	0.001500025	3.352384171	0.053775346	0.447784407	0.023220974	0.264367816	1.635977234	4.22
modular_kcnf/00064.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.374608333	0.880776193	0.0	1.0	0.972494522	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.203394799	0.000133333	0.000716667	3.001108957	0.166268305	0.127873866	0.0	0.777777778	3.561398353	0.000124693	0.368945275	0.0	0.00035	2.421653351	0.311733333	0.00108964	0.207793937	0.000316667	0.001966667	0.12	0.000792681	0.145613385	0.0003	0.001316667	3.352381068	0.053634408	0.444345272	0.027368421	0.268292683	1.634083536	4.2
modular_kcnf/00065.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.374940276	0.882794202	0.0	1.0	0.976876075	0.000400143	0.008894896	0.00040008	0.00060012	0.002868294	0.0	0.0	0.0	-0.0	0.000400143	0.202614404	0.000133338	0.000750025	2.99446764	0.164921223	0.127275658	0.0	0.833333333	3.546659403	0.000125996	0.360426131	0.0	0.00030001	2.411661802	0.314927164	0.001089888	0.204746088	0.000366679	0.002050068	0.12	0.000792828	0.146121587	0.000333344	0.001416714	3.355184056	0.053933572	0.446334971	0.025991792	0.266129032	1.640648961	4.4
modular_kcnf/00066.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.37475	0.880468874	0.0	1.0	0.972552615	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.203254766	0.0001	0.000783333	2.999578019	0.166035097	0.127149675	0.0	0.826086957	3.558790813	0.000126587	0.36073823	0.0	0.000316667	2.414821521	0.316466667	0.001089947	0.20727806	0.0003	0.002033333	0.12	0.000792703	0.145946963	0.00035	0.001316667	3.35429888	0.053843616	0.450059997	0.027387387	0.276422764	1.638909691	4.14
modular_kcnf/00067.cnf	10000.0	60000.0	9994.0	59992.0	0.00060036	0.000133351	0.08	0.166588879	0.373135863	0.885401408	0.0	1.0	0.978162984	0.000400477	0.017180605	0.00040024	0.00060036	0.009158676	0.0	0.0	0.0	0.02	0.000400477	0.202438805	0.000100013	0.000716762	2.993729906	0.164975645	0.124710904	0.0	0.764705882	3.540754853	0.000125519	0.363256858	0.0	0.000316709	2.412014526	0.313575143	0.001090056	0.205899369	0.00030004	0.001966929	0.12	0.000793902	0.146261108	0.000366716	0.00135018	3.357161933	0.053899895	0.450785592	0.026498043	0.251336898	1.642170032	4.2
modular_kcnf/00068.cnf	10000.0	60000.0	9998.0	59994.0	0.00020004	0.00010001	0.08	0.166649998	0.374887489	0.88221581	0.0	1.0	0.976702302	0.000400163	0.010202465	0.00040008	0.00060012	0.003659914	0.0	0.0	0.0	-0.0	0.000400163	0.20294814	0.000150015	0.000733407	2.996641861	0.164349745	0.126722695	0.0	0.764705882	3.545393425	0.000124811	0.366023857	0.0	0.000333367	2.411981429	0.31196453	0.00108924	0.207724832	0.000366703	0.00210021	0.12	0.000793192	0.146472342	0.000383372	0.001466813	3.357386635	0.054033581	0.454087424	0.024383247	0.25	1.64783588	4.6
modular_kcnf/00069.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.374249268	0.881793098	0.0	1.0	0.975649684	0.00040023	0.011719884	0.00040012	0.00060018	0.004678131	0.0	0.0	0.0	-0.0	0.00040023	0.205919838	0.000100005	0.00080004	3.012389341	0.166265151	0.126836169	0.0	0.75	3.563911225	0.00012447	0.363960235	0.0	0.000300015	2.404764598	0.311065553	0.001090095	0.209998595	0.000300015	0.002100105	0.16	0.000793553	0.147365507	0.000366685	0.001416738	3.363415189	0.053761463	0.445996711	0.024390244	0.347826087	1.642306391	4.48
modular_kcnf/00070.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.376791667	0.881522621	0.0	1.0	0.977935007	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.204461522	0.000133333	0.0008	3.0039328	0.166175328	0.127107343	0.0	0.777777778	3.551849382	0.00012398	0.371535116	0.0	0.000366667	2.420381143	0.30995	0.001090487	0.207507674	0.0004	0.002116667	0.12	0.000792827	0.146804103	0.00035	0.0013	3.360026204	0.053589604	0.442442877	0.028070175	0.252491694	1.630432284	4.22
modular_kcnf/00071.cnf	10000.0	60000.0	9997.0	59998.0	0.00030009	3.3334e-05	0.08	0.166622221	0.375209729	0.882488995	0.0	1.0	0.977820391	0.00040019	0.009351026	0.00040012	0.00060018	0.003135184	0.0	0.0	0.0	-0.0	0.00040019	0.202864278	0.000133338	0.000766692	2.99789615	0.165613657	0.127051747	0.0	0.789473684	3.550805464	0.000125869	0.363270856	0.0	0.000333344	2.413974647	0.314577153	0.001090403	0.208103392	0.000400013	0.002116737	0.14	0.000792878	0.145882359	0.000350012	0.001433381	3.353480004	0.053749266	0.450769524	0.023809524	0.271264368	1.637861242	4.2
modular_kcnf/00072.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.376467386	0.87998285	0.0	1.0	0.977229754	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	0.02	0.000400073	0.206413895	0.000166669	0.000750013	3.01282987	0.165115751	0.126948218	0.0	0.818181818	3.553470091	0.000125431	0.367204438	0.0	0.000316672	2.421036923	0.313488558	0.001087047	0.20896383	0.000350006	0.002100035	0.12	0.000793145	0.147489506	0.000316672	0.001316689	3.365044156	0.054477275	0.466629861	0.026999316	0.309756098	1.661532726	4.54
modular_kcnf/00073.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.374400684	0.884119452	0.0	1.0	0.975626451	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	-0.0	0.000400073	0.205123305	0.000133336	0.000733346	3.006802989	0.16400307	0.127187275	0.0	0.777777778	3.550872002	0.000125255	0.365026261	0.0	0.000350006	2.416050966	0.313105218	0.001094181	0.208443787	0.000400007	0.002050034	0.12	0.000794281	0.146339898	0.00038334	0.001466691	3.358441887	0.053063999	0.437160468	0.024350205	0.273273273	1.62361963	4.34
modular_kcnf/00074.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.374940276	0.887159387	0.0	1.0	0.98249048	0.000400197	0.012069305	0.00040008	0.00060012	0.004927246	0.0	0.0	0.0	0.0	0.000400197	0.205793651	0.000133338	0.000766692	3.01025252	0.165192256	0.125836791	0.0	1.0	3.551217585	0.000125076	0.364525951	0.0	0.000333344	2.411248038	0.312510417	0.001088867	0.209191296	0.000316677	0.002150072	0.14	0.000793878	0.147390637	0.000350012	0.001433381	3.364706739	0.054000255	0.452274	0.026104418	0.277419355	1.653006609	4.22
modular_kcnf/00075.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.377115348	0.87786173	0.0	1.0	0.977754716	0.000400167	0.010403994	0.00040008	0.00060012	0.003789086	0.0	0.0	0.0	-0.0	0.000400167	0.204477929	0.000133338	0.000766692	3.005036319	0.166120592	0.126750103	0.0	0.818181818	3.554509987	0.000125153	0.370395299	0.0	0.000350012	2.428861042	0.312810427	0.001090678	0.207984787	0.000400013	0.002066736	0.12	0.000792985	0.147138193	0.000383346	0.001433381	3.362422746	0.05372513	0.444951535	0.025565677	0.27804878	1.639150099	4.2
modular_kcnf/00076.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.374065247	0.884422824	0.0	1.0	0.977292985	0.00040017	0.010602006	0.00040008	0.00060012	0.003917833	0.0	0.0	0.0	0.02	0.00040017	0.202341122	0.000150005	0.000733358	2.994075736	0.164349289	0.126806274	0.0	0.789473684	3.539674832	0.000125903	0.362260499	0.0	0.000333344	2.41248005	0.31459382	0.001088377	0.207292211	0.000316677	0.002083403	0.12	0.00079282	0.146091254	0.000350012	0.001383379	3.354971015	0.053959118	0.449011276	0.025243832	0.242682927	1.642720117	4.18
modular_kcnf/00077.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.374688179	0.88159476	0.0	1.0	0.977734979	0.000400273	0.013834107	0.00040012	0.00060018	0.006266299	0.0	0.0	0.0	-0.0	0.000400273	0.206695104	0.000150008	0.00080004	3.015007501	0.166095227	0.127420187	0.0	0.84	3.555678302	0.000125007	0.364838384	0.0	0.00033335	2.414557494	0.312315616	0.001089728	0.211031783	0.000416688	0.002216778	0.12	0.000794055	0.148181079	0.000350018	0.001450073	3.370393944	0.053905574	0.451089835	0.025617284	0.272727273	1.650566055	4.28
modular_kcnf/00078.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.06	0.166666667	0.376458333	0.876624399	0.0	1.0	0.973116761	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.0	0.0004	0.205428921	0.0001	0.000716667	3.010226951	0.166428116	0.127499176	0.0	0.789473684	3.557505773	0.000126133	0.364314461	0.0	0.000366667	2.420683784	0.315333333	0.001086253	0.209370514	0.0003	0.002066667	0.14	0.000792764	0.146493268	0.000316667	0.00135	3.35820724	0.054361419	0.458076935	0.027747748	0.327327327	1.658184436	4.34
modular_kcnf/00079.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.374683333	0.884761141	0.0	1.0	0.975963685	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.205007622	0.000133333	0.000733333	3.007292973	0.166488757	0.128009301	0.0	0.764705882	3.555755588	0.000125253	0.363694134	0.0	0.000333333	2.410576373	0.313133333	0.00108731	0.208439768	0.0004	0.00205	0.12	0.000792345	0.147502771	0.00035	0.001366667	3.364372083	0.054377887	0.463125383	0.027017544	0.283251232	1.652941613	4.4
modular_kcnf/00080.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.375858333	0.882418932	0.0	1.0	0.976624748	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204674538	0.000116667	0.00075	3.00552804	0.164534751	0.1248894	0.0	0.764705882	3.542712025	0.000123887	0.36673456	0.0	0.000333333	2.409421942	0.309716667	0.00109002	0.209358856	0.000266667	0.002166667	0.14	0.000793144	0.146082091	0.000366667	0.001333333	3.355636878	0.053729787	0.450456387	0.025925926	0.26458037	1.643321817	4.3
modular_kcnf/00081.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.375725	0.880288683	0.0	1.0	0.974564671	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.203869682	0.0001	0.000733333	3.002805398	0.166140289	0.128023463	0.0	0.75	3.555029869	0.000125507	0.368277767	0.0	0.000333333	2.428893582	0.313766667	0.001091527	0.208805127	0.0003	0.0022	0.12	0.000792801	0.146152148	0.000283333	0.00135	3.355918658	0.053477415	0.443949084	0.026498043	0.251336898	1.628882705	4.3
modular_kcnf/00082.cnf	10000.0	60000.0	9995.0	59995.0	0.00050025	8.334e-05	0.14	0.166597216	0.375692419	0.88021779	0.0	1.0	0.97907013	0.00040037	0.014565599	0.0004002	0.0006003	0.006859873	0.0	0.0	0.0	-0.0	0.00040037	0.204043318	0.000150013	0.000750063	3.002838157	0.166386645	0.126976701	0.0	0.777777778	3.560587616	0.000125053	0.369703394	0.0	0.000333361	2.425750515	0.312459372	0.001091443	0.205731529	0.000366697	0.002016835	0.18	0.000793234	0.147800361	0.000366697	0.001516793	3.366346558	0.053806194	0.445629641	0.025083612	0.248933144	1.640300316	4.22
